client_id,default
77692,0.32028764194775766
42006,0.8278799210877412
82978,0.3430725580997652
60438,0.5258367579656705
67368,0.5709051085279084
21273,0.3886802281871905
62705,0.5680237649168938
88828,0.14654410511582347
1182,0.5468798868136152
59250,0.5377243359998242
11457,0.4044923103547069
87195,0.4784585651858365
85421,0.662334033236037
35550,0.7569800995969703
45120,0.18541406002260927
99220,0.5172919511059758
77696,0.7512701061205731
101215,0.6582311189335512
10449,0.19584999003509015
10898,0.6291489040115696
104836,0.5008669676378901
38209,0.18519875991007567
98968,0.1375067379998557
18486,0.230975224343262
7258,0.4293674970750243
58647,0.3735646084960517
106925,0.48156195909239274
21563,0.6942096070101348
72390,0.09350395887371776
85890,0.3045472765002435
95693,0.4620738785580302
29817,0.36641215398557603
26769,0.4787883509419521
88558,0.3045051038027736
35828,0.23027699899873266
78742,0.29465110890073615
38832,0.2653972190343073
57293,0.35556357194464006
92540,0.5613337584865046
100040,0.9002809407401308
40469,0.08826720015873797
43195,0.2708883273249707
85434,0.5539656159690383
49388,0.3398981447404354
73084,0.17917200039701578
32608,0.4710419973528445
83926,0.4488951821157373
22933,0.557035910143903
613,0.3290912533756043
21692,0.5673585592539051
80683,0.3098015596615529
6432,0.5954061097708095
448,0.9649918404998716
94843,0.4290644111467557
44903,0.5850845332501121
86702,0.4004395346710732
86942,0.3706705233860708
77572,0.3142656317976743
100629,0.5177263138701618
50505,0.37591526056827274
27643,0.5727110573660187
31204,0.12800140354233266
10154,0.304926465133618
89810,0.5404024702710476
82207,0.3117416115798101
49138,0.5639090405901636
105954,0.5253053055498087
84455,0.44184387620698606
34288,0.47236123573048433
59600,0.5395584932152464
98801,0.23142407372579632
968,0.4756074904227368
80605,0.23539165587733557
1206,0.5083483755872266
54078,0.709598689311074
70253,0.2331253238972883
36298,0.5538710924925733
44869,0.21867743733332098
34195,0.22134895081286557
9208,0.8215411735054239
59858,0.7208091180316263
78692,0.1465313322112669
59726,0.40463919481412153
26158,0.7937661673380083
31318,0.7062754436657686
52865,0.7260344938543997
16051,0.7153875637808583
93638,0.24816747802442068
109930,0.6638215959383659
18671,0.6213386615125726
68791,0.2460403682706277
68468,0.17528416684721895
44005,0.32961015242331637
88259,0.6785274922140476
80483,0.5274539073582792
3611,0.3801231014530454
14030,0.1066936952356163
70808,0.2593989474475187
51289,0.33893565762240835
22213,0.4825102313441579
49319,0.3629197538730201
24634,0.6066890433195161
72557,0.5671953808302411
35882,0.7535971616417313
91085,0.5060612068401475
34734,0.3233748531065731
25890,0.20290989439029505
72092,0.3846841573381444
78663,0.3692026684084798
24080,0.27861127152563675
65583,0.5598550093549419
69151,0.6168725402871543
100677,0.22485382024503275
96573,0.47658496449732873
65749,0.19511898895503896
93774,0.6510277837103298
82604,0.31803261960053564
108887,0.46984747591252657
38651,0.36844593021979066
92771,0.876535622182891
71213,0.548783262341311
36320,0.2053186838073069
49383,0.41135498345276367
39255,0.6129697516151136
2143,0.47921473371021567
108749,0.7717176691899613
56140,0.4031462642685975
64363,0.2358022858877023
90968,0.39715057068295967
9095,0.6485203303125643
60750,0.33553403462531317
100342,0.5006366057937787
109791,0.21984401803331086
93195,0.6048904717985906
54496,0.1432703505899618
5976,0.6845600092598647
2349,0.38879329812037194
60828,0.4621339720437165
107293,0.4438402117091742
57181,0.18498829703888534
6900,0.28040546164197855
91506,0.26227961155774426
56321,0.2857202474657915
58686,0.22108070825067896
64250,0.5016698075033341
47130,0.5346138440963055
42427,0.09952674605153564
84746,0.266398048950216
85938,0.2901910145973526
23530,0.48055748287869
88388,0.34017782929051205
80717,0.23486613170441165
32810,0.4417270181966886
24044,0.379190009247654
85257,0.5183384050422818
22276,0.5177036084686102
70742,0.15921936233657713
97779,0.5813489651643291
38461,0.4257550637414924
11483,0.48470174983182746
90877,0.6644271416938038
79622,0.5688630853408201
31533,0.3451105466553326
39088,0.5610806712044786
35033,0.45894358228131826
18553,0.3435949148170829
59566,0.46451105186561836
9872,0.36702515347603193
6206,0.3885497557334444
29647,0.08952967660518603
1144,0.8398507303086314
62906,0.5363389302627249
87049,0.7026789446756798
96197,0.30795849776145495
20087,0.4303514719435596
2368,0.4520590659785998
13416,0.13533567977344976
14474,0.4013047556612007
30093,0.5592181004076252
2981,0.15211942360325098
27054,0.3535717297561926
8932,0.35861845086324645
95055,0.3515606094103434
96510,0.4019654624112299
3037,0.4193346904461227
106181,0.4455915762604852
99711,0.4640734216348536
23353,0.461373888976364
42442,0.32715723813196035
67154,0.21934683687667492
36886,0.5937295669244161
8082,0.6584725459504097
105391,0.3154971416929552
74884,0.4695157652799014
8350,0.5578394599828732
13149,0.5981961313915299
41687,0.4633560165744759
27965,0.3617997019260744
20110,0.7289244873408366
20483,0.5124512727196282
47719,0.20136542651522377
62338,0.4263721474214784
102036,0.3717221017056958
22200,0.12276510919849365
58387,0.7640032693026327
107842,0.35290164838366117
52868,0.34185268678203534
100918,0.48813644459007605
21386,0.46458364233022
10775,0.6113713615236803
19437,0.3007219619697762
103074,0.42489871179660615
56081,0.3151880413483555
83288,0.299127107545773
45160,0.8457184793353727
6187,0.47028892412883655
23504,0.5881912488430441
100137,0.48735309134030363
89958,0.14474791407785342
20536,0.2125628880969998
2620,0.7536639313080259
92733,0.3595540018068019
79237,0.2958040769408281
46037,0.42339110605497354
38031,0.5634600085542846
42051,0.8535803893450927
97392,0.4697498183297534
17874,0.27226340788285597
87706,0.20933910538868045
46946,0.18746932966463117
21304,0.8413299513113514
66105,0.29435174539986164
10718,0.5938848709302401
17021,0.1501409430807308
29902,0.8962963560302804
75156,0.2494359316891339
27001,0.4655718575793867
51686,0.2612596011015819
26125,0.33785527969531104
12363,0.2643592862801995
87054,0.20082774357646355
77419,0.08950183435372609
2090,0.13205573468918264
90424,0.7750219378377416
54106,0.279418407491546
20453,0.1933678678258612
40587,0.3874662024541663
100101,0.10734006939645296
93570,0.3903702004073846
31487,0.31348772457795165
10594,0.6163671259498388
28759,0.1774828765282747
71639,0.3423347044313455
61888,0.22465820408744433
48791,0.4274393944301512
83688,0.6227218000272929
3168,0.37417585416799576
99462,0.5320530866977347
94624,0.4137858392224041
72040,0.18491355529384998
40544,0.2647304998793399
6497,0.8340622874469354
85296,0.12209405659292398
62058,0.5761961851266417
1949,0.49937797055633704
1335,0.5241527496343864
55924,0.2014380395977798
76138,0.7502242794165104
58552,0.47393683407915765
37510,0.592951466454038
36843,0.43731940467517993
61434,0.2960387299828571
85322,0.5139384106528287
60709,0.19073495686827655
107917,0.26482913437280475
3588,0.3855676510497537
109724,0.5912022008944519
88546,0.2413767108270628
67247,0.37081413862270246
36311,0.6927157655808386
17576,0.4746602179669196
78417,0.3870878186408132
52998,0.32576246593049585
108271,0.5240980690654929
46245,0.6179115691052977
98611,0.4678703271057158
22018,0.18910576223768477
78341,0.7665441321435769
58963,0.35885200533518585
19385,0.28726118330580336
99352,0.44429471941232135
69954,0.17880310628935925
27652,0.5303639490754399
105426,0.4939985845077316
55387,0.23236369229283288
107823,0.7447203890969403
42816,0.5468112557662548
95119,0.4952582881835923
74634,0.49668352159073953
3381,0.3492289338383988
86957,0.44356085912926796
25509,0.7141635650898575
96168,0.3295218839444755
30600,0.462693601580353
21764,0.31194523124546053
78791,0.14801865483038162
4017,0.4624312456919202
60182,0.21711414053271974
71206,0.4984551248243955
95490,0.8213235226749637
108463,0.3934997283108882
3690,0.4408450023252771
8386,0.24862694119623066
17147,0.8262105174638961
104277,0.4273189851201433
37279,0.3782366507078792
65438,0.45634034962996706
45745,0.6008084925117448
101885,0.3190012597001675
459,0.5199488276897798
106497,0.22633236828467748
31764,0.4966368376134861
31738,0.548195956109913
95733,0.8462663963180097
61014,0.26186040768600843
20649,0.36499255966958866
108354,0.3747444398862894
66284,0.31582534175634414
56962,0.20748947407224658
105178,0.16541491809009687
92552,0.43378705407390084
16629,0.6224743811601066
11650,0.7395170682862252
82592,0.40765327559856285
20362,0.5388667579678181
15371,0.24384424093077162
7983,0.32782708754931916
63217,0.3105010510208392
39403,0.4443184061730275
105689,0.6107349490932238
38013,0.4639093408650509
107184,0.1458011263141267
14453,0.2393491115489538
60398,0.19862454539981964
71788,0.24310528015272892
96912,0.46194508751756963
40704,0.4828346886010058
99177,0.42861199179513
11910,0.5951027770132605
123,0.2972590003915483
82658,0.3728074808097842
66712,0.48114292582849644
26699,0.5087071999600655
33970,0.3746295519362233
6967,0.40965481407278265
88951,0.40167355163303886
108296,0.4359586796561876
47448,0.2622846089045242
30219,0.3663584485932924
86900,0.7441969861983369
43013,0.46825950790427034
2952,0.636933996065298
72537,0.32388062212246704
11626,0.47743199643140266
75913,0.4767879372506704
7196,0.4089849469917984
54701,0.3701557601971497
100142,0.2240305661393966
82882,0.32917841526126246
72881,0.606593152298771
40813,0.1980832527467622
43487,0.22965222203417504
15608,0.2678107760134052
72765,0.2737839676445653
74163,0.2251167535897948
89918,0.5728753803985656
73926,0.32664855867477416
9293,0.30316780843156677
86951,0.21551335918985132
60456,0.5341917519059552
64585,0.3997710011889755
38525,0.38521263182703935
80780,0.26485628499556646
21849,0.39408370723210445
93417,0.16649845599115362
8640,0.4080121229598749
78409,0.221894693940727
53498,0.6803506042236706
17774,0.6739489421445296
73714,0.35309281791033126
45867,0.8762104192501378
39252,0.6880902368854069
62255,0.8991377391041304
37268,0.5960250386133618
66150,0.44579087618295604
64696,0.4623496119136087
64501,0.3044642897200364
74011,0.47423477039442796
17973,0.5326518615693215
3564,0.16665852883760776
72167,0.6403540710689483
12311,0.7425418206480716
66429,0.7094052348354849
96744,0.6678269565739084
107250,0.4771196823891064
64225,0.5026892954242232
95338,0.31572322279991694
26662,0.25791175075537387
7307,0.5827362470102447
48162,0.19927771257299526
104961,0.2520638915742984
79093,0.2685251670785293
102250,0.45902182558689
7779,0.25525991264597214
50845,0.29899407711267567
33773,0.28474085662989074
28074,0.81386612174024
6343,0.3771664598098155
63596,0.23294835847728063
87526,0.8633728398127075
50865,0.277042966969709
51620,0.4238936179226255
35677,0.1640234545382962
77214,0.543725038846406
99851,0.7935021728831138
11551,0.6260265482017725
89808,0.5154488559740525
63817,0.25882390098644065
62239,0.7114809149591681
1604,0.36430092557656163
43483,0.40955882288173456
42507,0.470381561523555
82773,0.4068227422368018
91662,0.2720995401628926
81794,0.5092802244266185
9773,0.2333930396137595
30831,0.5198987398198387
56268,0.2791025114134793
31142,0.24248806997104186
46231,0.7012962785724628
49792,0.1976554603455164
89580,0.6577042001604191
34899,0.3374015654654529
87860,0.29233169706683854
102556,0.5109375942990166
56075,0.7585659180565064
51136,0.22056786134160977
59410,0.29090686154267514
30337,0.4397519367956482
104155,0.45974424312366213
98219,0.5991622436772653
22642,0.5456436162836881
33253,0.4499362265911658
24529,0.4665693357264967
63133,0.6862962595448814
54025,0.6104163908497635
39903,0.1750349961186926
9232,0.4721909088461945
11873,0.5360874469412336
13086,0.35148754035911595
67243,0.7737687259772728
23643,0.6267072670084448
104296,0.47847824833022773
58984,0.28273116365918827
42063,0.3070257044623425
38962,0.750647354737314
48024,0.5319758275136149
49382,0.35327376311328035
7667,0.4973803777729202
35210,0.2434053727876316
41692,0.43762944321583425
780,0.7346990990351782
51076,0.23015828782321668
103432,0.3074722513257087
99902,0.36835255635132563
102809,0.39736516556448437
90676,0.4510458307884472
48422,0.5465880477856947
68718,0.35030124271061414
65612,0.13077084463723274
38199,0.3520822626921007
56977,0.47054157596310897
91169,0.21461822773710998
64344,0.6770281021991987
8340,0.535331558225782
29638,0.25013817367725627
26695,0.3917702510642952
11734,0.5459965858297681
66351,0.4280477390005353
109049,0.3433529454313581
49710,0.3792705879093739
30319,0.560958675557282
80568,0.4799659720801859
57877,0.2634278208966852
18169,0.6049695161926754
97897,0.5642599312846015
37681,0.5021971675045737
100920,0.3736853511351486
37023,0.21178851665537676
20994,0.7696178696690685
68852,0.37741291407687944
12079,0.4640304816636092
21560,0.3781650172978969
41160,0.19671749416411105
80867,0.5212922930132459
14743,0.514300186428389
48980,0.3511435550444483
9688,0.5730228734404316
5032,0.52424816843048
105588,0.6418890479031537
78018,0.5233459095329591
92553,0.1672071730529296
96697,0.29452991682297575
41986,0.21688431451465578
31491,0.48064332718228636
74512,0.43364930619094993
1367,0.3571288093184003
10563,0.35873899292189604
36615,0.2852880379161422
75797,0.40391686029400437
82391,0.8846907760151371
100077,0.5060534659560245
31288,0.36412067672001047
36116,0.3617279028527747
34010,0.581066381032996
79869,0.15508390256246066
103390,0.4615206410502398
87214,0.5320988977564194
9267,0.5681516318494219
63895,0.5363469597315462
5202,0.5324031604398607
33420,0.4117882139132521
84550,0.2971170184793262
77543,0.30937726926517695
22303,0.43379058110603874
37491,0.7441848715111762
69607,0.08479654700791303
43584,0.1836464727091952
87141,0.42846716122512124
55307,0.7026559857065918
104923,0.3381199580506829
27651,0.214194028860485
8582,0.2490427902323713
3873,0.13818690509079373
67815,0.4517057768245795
89080,0.22334375648123206
84353,0.4294553320058225
103620,0.8578482532234144
95868,0.5219086956742959
99234,0.17619269004280916
24851,0.5135216965871845
56963,0.6265123268098046
83915,0.5905471563021979
78989,0.3803943979279516
38644,0.5095254525866026
22262,0.5265893057841403
106687,0.28182712015198763
102224,0.12543786550630173
109290,0.16772188935059626
92361,0.3413737926248747
54032,0.38679720859253136
6907,0.4644643465398699
41439,0.32759024789594277
103588,0.2475820205307008
44663,0.29110510798915135
25112,0.19080054645595684
35901,0.3816527854847543
39253,0.4750582537388273
18108,0.39748428062284574
28828,0.33621338009889223
38607,0.5882148894399449
1929,0.16132035701214717
90008,0.38093435361003664
9166,0.588239266999234
71086,0.6349321068294829
87019,0.5144322582369776
71259,0.08085007705748255
91438,0.5626557874196499
101673,0.1827033293279317
59533,0.5356086154322417
46914,0.5661015154717817
41802,0.0958367132514197
40837,0.4315491561720291
16049,0.4496042394644551
33408,0.32395551835439035
6831,0.7428205323762532
48855,0.4423632278221911
29538,0.25975073233939355
18501,0.25990897729698365
12945,0.7087686993748751
1486,0.1837061887569113
99371,0.2849404108507264
85863,0.40535074704883567
17059,0.653506562635891
100472,0.5459871962082767
5513,0.4852823619408379
16118,0.6773617339890604
71506,0.46949241380709933
60970,0.45669360861111413
100556,0.8182999683397637
3260,0.38526701111736184
93481,0.15656837820344172
8503,0.1273519978921406
68642,0.4799608048139075
88404,0.5875433033074438
96992,0.6342925032876852
103594,0.47383580775808876
104610,0.6903083390233017
41390,0.42314336133573505
63265,0.23144104382385314
8132,0.5739239420898784
29539,0.6133457072940733
81222,0.6327307144178261
10078,0.30653093728130787
9607,0.42094012689528265
55470,0.3972696189682727
90015,0.5630233038956948
74483,0.38400459521161284
84953,0.5862374099936145
62110,0.8222191887380739
81616,0.30144693491471114
78062,0.22398576493501318
83600,0.34990098260150443
19742,0.692042736189448
17821,0.7152599472924739
26492,0.3436555197212871
75763,0.41084168402942783
76145,0.7537875100822824
15526,0.3805385142890808
60184,0.6547024654629297
81585,0.2284683442720032
54901,0.1904215569063909
102927,0.7406383180339121
93721,0.5964375235868823
41219,0.4787738448929724
53133,0.1873396989268276
31291,0.33917285716184425
41592,0.35074805227514533
33447,0.7005196824572626
97579,0.23396154967895127
38861,0.4632304503268019
9564,0.5509330525074773
54015,0.15829768566801847
41727,0.3998283076383368
26435,0.787610390314194
4951,0.7683740853845312
4270,0.4266064287069782
59996,0.5219023705060819
29390,0.5622894237256977
37029,0.7081676370945549
92250,0.2605546632402613
27594,0.5394226991353678
24102,0.49794177243282584
78743,0.4416348857837813
76544,0.39970530688034295
55061,0.816253602288538
69935,0.2651349620343003
5765,0.5673496518718762
104555,0.2668432610166579
44368,0.33726418806924513
103917,0.5156063125216945
3453,0.29795958700853653
3964,0.710589153812722
47261,0.32791660084777613
54329,0.6386717338884612
16788,0.11931318268126667
74848,0.2951443357812244
34132,0.35564125665924823
46264,0.23356641145256815
61546,0.6765671726291361
12167,0.20253633318190914
52296,0.3901106895004386
997,0.15133078435578864
71222,0.3966725504583525
38642,0.5710758642936102
91516,0.8015322676881097
80089,0.1636970968120135
96447,0.6015754564930341
2495,0.49246288624129314
33396,0.46809031219482433
94146,0.6488149309323902
82614,0.4111586622223003
102967,0.35741692548730264
1466,0.4212249943320078
60991,0.6935387795522631
50876,0.5985634173107257
97005,0.40920572200703614
104769,0.1443428603157424
32279,0.3553289764022111
76351,0.3139940285893889
91398,0.16478243346063828
1520,0.30135130550040423
81903,0.24911828723980714
63187,0.543132475444333
278,0.8099093457411894
19224,0.3728457583880393
66490,0.3087683842540047
85350,0.2490310530226275
40880,0.6982917037001138
95734,0.3163640123609736
102140,0.19349425587513305
90337,0.7260719195987975
80758,0.4045868038086778
10659,0.2505758853161671
39153,0.535831641702246
82018,0.5200944370708394
85651,0.5204030824411554
49294,0.1841628010507074
99782,0.1400096079681597
60843,0.3868636274409904
52020,0.5212356639954318
89587,0.3256591035299756
38848,0.15398918105244225
63981,0.07296985870881663
57576,0.5119671420064538
7614,0.18561325494235312
84595,0.5589142182814081
70738,0.33640569006832277
16872,0.1462846712552391
18466,0.3626932650947601
78804,0.3815909096769859
29558,0.23609292976270896
40280,0.5878410534089126
62800,0.3925907694076814
48225,0.21864660183659745
39954,0.37841095139288533
40250,0.26567259408824495
77806,0.6719512137996797
55138,0.3530311329707138
65761,0.5070882292459153
15562,0.7460064536697298
50402,0.5459273251239605
91934,0.6469664293535029
14376,0.34930078968797806
81673,0.4470938546303783
101829,0.424602935022021
101388,0.749980728443877
10744,0.34459976591259167
38954,0.4868489219898491
76577,0.40358939645485137
55584,0.4516769400778919
100494,0.7120530653424463
44832,0.5143015161237515
65242,0.3608814542474853
10993,0.722268042413284
46986,0.7839325291187776
108272,0.5800931182524129
17162,0.2549772652361578
72889,0.4238494737110724
24118,0.10912938376068332
85288,0.8389919843051941
86240,0.4286591386144551
65810,0.40760002556246144
4786,0.35370579754896975
21375,0.6694989058542951
15911,0.4163370070604863
27111,0.4881644754376288
45064,0.20363003778987343
98272,0.6580070058386314
99602,0.5961918476141227
69802,0.3293014795263261
48858,0.2641520946408874
62401,0.5463756898041398
60319,0.4793417561305568
71011,0.45547405092214893
80842,0.3013769727519857
3548,0.5499450203096374
105928,0.48522781772311774
66439,0.6581349808772218
92679,0.6340892914135489
39046,0.4908426061668072
47133,0.4446562684718606
59125,0.33779562605291985
92157,0.3336406940393379
24188,0.3591390742987956
95145,0.360305906229362
109970,0.5286020667017521
56083,0.69196485653359
67097,0.29067516148991124
12620,0.6349382587097908
59174,0.2198665856377452
96505,0.3452445676548639
23634,0.33756834489628157
54208,0.3995737621278239
61230,0.2509272380213115
101824,0.6878308955011101
82083,0.7329559636050029
49562,0.19652576648645087
107611,0.24391155077409565
103106,0.1322613725083069
28727,0.1256253311663493
100341,0.3959147685410755
95782,0.43108377509693335
7125,0.266736640948342
39177,0.6576799779384226
79760,0.2788617798059569
47507,0.6256793508397824
107375,0.2606866587123737
92143,0.6176328470862967
98425,0.17997527514587272
41243,0.3829554664541651
7680,0.2539345988121204
78030,0.5965737120625836
43484,0.3731000953206375
40268,0.36061985756690473
15334,0.6203191898657783
78235,0.09116511840876455
105534,0.8484804999467732
55225,0.4272894389859208
75194,0.7547078801864427
75414,0.43814668106768756
74004,0.3512161755453007
73875,0.4672232913007615
64291,0.21380335894174018
77036,0.688267597172054
107129,0.26281981297696577
98964,0.3543567783946781
11844,0.21289018998933826
105631,0.4808390379395482
27460,0.2160961943657923
49206,0.3550255011159783
29687,0.1866502525591579
64653,0.23542622344932104
96960,0.5041964387814766
8551,0.7119948303424299
30606,0.49945030171586097
24151,0.39343160676423544
34243,0.6918268972968717
73271,0.3167654949157144
32773,0.7469496778057284
82003,0.3912355831009589
23145,0.73372912638569
21544,0.4144970221723568
95104,0.34055408332986065
99111,0.6930835119246713
73978,0.3737339398587784
104627,0.49296922044526936
46131,0.32773940373421284
29276,0.12363977197774416
41486,0.39791799385973303
47227,0.3743080428268522
7300,0.7245592007496502
74405,0.24370610563365394
53539,0.5505877600905823
50849,0.4628717132036152
10004,0.9300498117595281
65398,0.4438506921860958
38327,0.5836777576617322
97735,0.44589383655084874
38454,0.3367456164885442
57472,0.4070975286336711
17297,0.6338076406241892
15493,0.26003601615083216
74299,0.15612510829418003
103368,0.21464308217318975
31199,0.476730928839587
8486,0.3329299477986844
66510,0.2900175947057908
11484,0.24943887134378634
17712,0.47225263649078636
101839,0.3012767114323277
78190,0.11603409911725136
15257,0.7759943109969661
56123,0.4855716855152804
95730,0.4445218757209333
32109,0.5927229789021458
101166,0.6252536895452023
9055,0.41782577200344073
50209,0.21957509234487915
27296,0.32201362504209724
28343,0.3748882496779372
64319,0.18402738721298378
71453,0.328499452533948
91955,0.2508822020396402
84770,0.44911630689477755
28378,0.34684413425688293
97340,0.587064330644596
21470,0.4567949289284525
49096,0.8108591282371841
45555,0.6641176955723292
41929,0.3951011063782123
57953,0.5243515739959348
14652,0.5116909599575035
68754,0.6237517814892226
54096,0.21922564694291327
58430,0.15645822984798097
75435,0.5712924257647541
32573,0.553396576885141
86108,0.275460309405835
107229,0.29647079252869507
31535,0.2213143022846937
33790,0.5726806934506018
21362,0.6014830033426387
65105,0.5923616288645042
97867,0.44353448255703903
75326,0.2180051007276198
40815,0.450587992166117
77855,0.4339297310811091
67702,0.32860913656202384
51764,0.6609393371097981
52807,0.6693307608401192
26308,0.46451797880687123
79499,0.08193673027491526
61120,0.33925419739951845
56668,0.4386505951785068
76695,0.5098726254514632
44098,0.4538358480458975
99597,0.5640826364616547
40305,0.5389494690052714
39155,0.5154050768008707
35754,0.32821448157621286
94779,0.3955822393361287
31272,0.3887730540839472
68013,0.19813228694361013
25746,0.591619643639007
30351,0.5339101453941064
2034,0.8056636003983169
97935,0.5789811289490066
21935,0.36292516482170123
4525,0.3811265936417778
2393,0.20336659452996633
21628,0.5360990061068719
39787,0.5272504707317966
31788,0.6264646537395249
500,0.484749771125235
24623,0.6259688286032887
13207,0.2502568939298622
105611,0.6046193793466872
16759,0.4288520673235383
69191,0.4487042617464522
62793,0.3352407937302299
67091,0.8521404576020203
36771,0.5843703017563553
95705,0.8119254848442077
104236,0.21111000067807678
35373,0.3964279698389388
68705,0.35559513744007204
75129,0.4059550750863065
36073,0.22661632270230922
64249,0.7004987669378444
73910,0.15988885117689847
1547,0.38553491835197934
11237,0.6215990912346366
49981,0.24436625210208632
104683,0.6722776529137884
90775,0.4349575790551279
43778,0.336722362664326
53039,0.5920401401267782
33500,0.6694954263006713
109374,0.08857425101995402
78393,0.4453115395851242
66714,0.24533398617930133
84310,0.41925726685565107
35626,0.5592290467874271
36216,0.49598543768875447
64972,0.4918482171642699
90164,0.3616031951731893
22350,0.7683802010738178
56971,0.23642629454032826
78627,0.5885429431398228
67722,0.16351903262943424
68058,0.5484512385090359
28752,0.8101340652153672
58638,0.25748617193212076
19973,0.41644205800847955
54595,0.5764166276837644
95679,0.0909719513544346
78484,0.24031069097992036
58533,0.5824273102575551
106683,0.2567278914955179
104680,0.2244988260555831
110102,0.34490693053174515
32371,0.8660739821445985
109103,0.30706744798814845
105070,0.6529063561955415
4047,0.27552870586530137
75395,0.37157399264780827
42222,0.5540710360546887
90912,0.46658057113945256
77975,0.1480377379542591
28473,0.32870499057125313
76864,0.35243458005929285
24179,0.3319896539510645
20191,0.7241501621669041
79353,0.280028764713821
13982,0.5057107762552052
34012,0.6021531897813615
49111,0.8647243482312219
44278,0.5735154923419066
96390,0.5592734483202857
109764,0.33951674145880917
43471,0.7200549267990836
65477,0.17750118865898795
17730,0.5765097520610636
28867,0.7984445488072159
12789,0.6545237604841287
33986,0.39548721096083617
82111,0.5169592300776655
19867,0.37350363611451315
12973,0.4963875269963285
88597,0.4249941438971758
74277,0.37045374992906827
95522,0.2869335781800537
2744,0.5242196674411862
46156,0.16403862453327614
95309,0.6041766455658971
80391,0.20059584587521714
21550,0.609010575951237
19671,0.6014839186024118
96595,0.3879599483269309
31728,0.4659618468666732
19598,0.17444913942302456
82390,0.30756547772937615
94394,0.43052496690401043
98793,0.58115984454195
87529,0.7133388444659146
8796,0.6175392238600003
62203,0.23600173880469738
4913,0.7360842135491901
8558,0.6654077181967608
38520,0.1783592895969279
22861,0.3207294483293148
37453,0.3624605425428587
31267,0.5868720872645615
77922,0.4142260147645221
86314,0.43538083064778554
41749,0.36240724287847864
78852,0.5024528097300875
11053,0.6565229276710212
47076,0.4315646563004949
48228,0.19009747618293957
28279,0.1612681124735244
44571,0.47935600925996724
15609,0.3213246510419035
62725,0.33878961499288374
94570,0.6135659133713885
45017,0.3666713484809
63073,0.736946452600216
66489,0.5133399714789806
71523,0.24727947124688004
29090,0.1336979523243391
79421,0.40358988547855773
20598,0.12447519530848121
74155,0.2896068457262791
91017,0.4637913630722622
75845,0.38458246240310073
32270,0.6153763885890114
28615,0.4376664369065315
96814,0.5557723957223224
57509,0.5257251319515849
95477,0.7280004834767628
81202,0.6336564059607314
76462,0.3997962680801003
35958,0.3641845372296199
32703,0.31912436599754157
36275,0.39248507909826963
48831,0.3165619741877321
100481,0.42848111421905016
84140,0.7735009827785658
7101,0.8176064324263428
64958,0.45568499890447106
64413,0.11408011683781628
71235,0.2859100624584148
106763,0.5767385312133712
11682,0.5278956727534622
11501,0.5079029822784001
102358,0.6167611488813364
86944,0.7581697086152479
21337,0.37535438523673575
78330,0.4736855868725778
80458,0.7597174557663697
13453,0.3392271795837353
74790,0.3288265975172558
68847,0.625162941768871
32582,0.4992546388441608
104924,0.3467116683512998
8894,0.4223922555608233
89527,0.19946268352573665
27853,0.5349905944218412
32154,0.40823853011252753
26996,0.3386592966868946
15779,0.30167433326884313
98910,0.504113175542612
20083,0.7570067575406217
24555,0.28710387434515444
40138,0.42992093625458977
104404,0.28067502623250923
54440,0.6899669218881003
105547,0.7155083172075182
47108,0.5009561274257304
66045,0.45770806268634123
24566,0.39887475126717864
10555,0.5181372879020508
8320,0.6176369178817661
46461,0.5268010219874071
34035,0.5934411736501641
53484,0.28074569215565526
75983,0.43383682352745656
104520,0.3256882177676751
2234,0.48341731478894806
95314,0.6271354750361638
28293,0.6080049639492859
15722,0.7185357993415901
102124,0.40284344267888744
70817,0.46140218247679626
47890,0.49751291791962365
90116,0.3242173272409905
33990,0.5067223886623685
2783,0.15553361462263307
33736,0.5071058706324254
48221,0.5118140826928546
75101,0.3571742736488701
89196,0.5262289453174525
61515,0.5326787914396468
63958,0.4695049651123566
92372,0.31509461455771626
29007,0.09729510629699259
37153,0.5734845066707863
97090,0.6419496519441268
104933,0.2474921971884572
75355,0.4599117617475233
50634,0.36332390330754843
33430,0.14745291651225
40631,0.3757867815725748
64751,0.6398226339436701
7777,0.32120912109035105
47510,0.4579974130786476
86147,0.36382385968735903
57786,0.48289892682216534
48528,0.6381082777340097
70579,0.28151266518881746
75312,0.6512160312662252
103320,0.12177168049114145
65969,0.6756647955031768
66233,0.5639732216091866
72474,0.4894314895509779
74007,0.26159794934358815
75844,0.5216217838190377
22557,0.48705972513966744
53959,0.5480240966572356
71049,0.413556811278909
42546,0.6363439956830925
13380,0.30760578355141616
66833,0.3929837081866893
107090,0.30412069145751147
24302,0.8275780565463992
101108,0.7649877672826667
10207,0.4300000315464473
103963,0.49095364016700754
40774,0.2888002580293327
37018,0.6505863539249732
71831,0.3567186965320922
583,0.27870354779021067
46766,0.34814609137891045
72462,0.2796387143817378
69085,0.4574151408697976
89306,0.5364894016776978
50896,0.4410994419547134
17769,0.11486924160292979
76539,0.6581297896349699
42576,0.39537185972818256
29178,0.2645176005503903
57906,0.7972411126560056
10263,0.6302685768381209
102665,0.1472677421968891
73361,0.546681584739156
40208,0.40258658675532133
8159,0.54138047370113
60035,0.3177728351908605
87985,0.6599524110855152
52041,0.8145583735325792
51349,0.32311216548010074
